file,true_chord,predicted_key,is_correct
[E] - Mưa chiều kỷ niệm - Đông Đào.wav,E,A,False
[E] - Mùa thu cho em - Phương Vy.wav,E,D,False
[E] - Lệ đá - Lệ Thu.wav,E,E,True
[E] - Biển tình - Dương Đình Trí.wav,E,D,False
[E] - Mưa chiều kỷ niệm - Hương Lan.wav,E,D,False
[E] - Lệ đá - Hương Lan.wav,E,D,False
[B] - Biển tình - Hương Lan.wav,B,D,False
[B] - Thao thức vì em - Ngọc Lan.wav,B,B,True
[B] - Mưa hồng - Elvis Phương.wav,B,D,False
[B] - Mưa chiều kỷ niệm - Đàm Vĩnh Hưng.wav,B,D,False
[E:min] - Diễm xưa - Don Hồ.wav,E:min,G,False
[E:min] - Tuổi đá buồn - Elvis Phương.wav,E:min,D,False
[E:min] - Dấu tình sầu - Giang Hồng Ngọc.wav,E:min,G,False
[E:min] - Dấu tình sầu - Ngọc Lan.wav,E:min,G,False
[E:min] - Dấu tình sầu - Lệ Quyên.wav,E:min,D,False
[E:min] - Tuổi đá buồn - Quang Dũng.wav,E:min,D,False
[E:min] - Dấu tình sầu - Hương Lan.wav,E:min,G,False
[D:min] - Dấu tình sầu - Quỳnh Lan.wav,D:min,F,False
[D:min] - Dấu tình sầu - Khánh Ly.wav,D:min,G,False
[D:min] - Dấu tình sầu - Kiều Nga.wav,D:min,G,False
