file,true_chord,predicted_key,is_correct
[A:min] - Tuổi đá buồn - Khánh Ly.wav,A:min,C,False
[A:min] - Dấu tình sầu - Don Hồ.wav,A:min,C,False
[C:min] - Tuổi đá buồn - Ngọc Lan.wav,C:min,D#,False
[C:min] - Dấu tình sầu - Cao Thái Sơn.wav,C:min,D#,False
[C:min] - Tuổi đá buồn - Như Mai.wav,C:min,D#,False
[C:min] - Diễm xưa - Trần Thu Hà.wav,C:min,G#,False
[C:min] - Tuổi đá buồn - Hồng Nhung.wav,C:min,C,True
[F#] - Biển tình - Đàm Vĩnh Hưng.wav,F#,F#,True
[B:min] - Diễm xưa - Tuấn Vũ.wav,B:min,D,False
[B:min] - Tuổi đá buồn - Lệ Hồng.wav,B:min,D,False
[B:min] - Diễm xưa - Lệ Quyên.wav,B:min,D,False
[B:min] - Diễm xưa - Mỹ Lệ.wav,B:min,G,False
[B:min] - Diễm xưa - Lê Thanh Huyền Trân.wav,B:min,A#,True
[F:min] - Tình đơn phương - Huy Vũ.wav,F:min,G#,False
[C] - Bây giờ tháng mấy - Đàm Vĩnh Hưng.wav,C,C,True
[C] - Biển tình - Lệ Quyên.wav,C,C,True
[C] - Bây giờ tháng mấy - Lê Hiếu.wav,C,C,True
[C] - Mùa thu cho em - Ngọc Lan.wav,C,C#,True
[C] - Bây giờ tháng mấy - Trọng Tấn.wav,C,C,True
[C] - Mùa thu cho em - Phạm Thu Hà.wav,C,C,True
[C] - Mưa Hồng - Lê Hiếu.wav,C,C,True
[C] - Phút cuối - Hạ Vy.wav,C,C,True
[C] - Biển tình - Hoàng Châu.wav,C,C,True
[C] - Biển tình - Chu Thuý Quỳnh.wav,C,C,True
[C] - Biển tình - Thanh Tuyền.wav,C,C,True
[C] - Mùa thu cho em - Ý Lan.wav,C,D,False
[C] - Ai đưa em về - Quỳnh Lan.wav,C,C,True
[C] - Biển tình - Hạ Vy.wav,C,C,True
[C] - Mưa hồng - Cao Duy.wav,C,C,True
[D] - Lệ đá - Bảo Yến.wav,D,G,False
[D] - Mùa thu cho em - Giang Hồng Ngọc.wav,D,D,True
[D] - Biết đâu nguồn cội - Tuấn Vũ.wav,D,D,True
[D] - Mùa thu cho em - Như Mai.wav,D,D,True
[D] - Biển tình - Tố My.wav,D,D,True
[D] - Mưa chiều kỷ niệm - Bảo Yến.wav,D,D,True
[D] - Thao thức vì em - Hạ Vy.wav,D,D,True
[D] - Mùa thu cho em - Phi Khanh.wav,D,D,True
[D] - Thành phố sương - Đình Nguyên.wav,D,D,True
[D] - Lâu đài tình ái - Elvis Phương.wav,D,D,True
[D] - Ai đưa em về - Hương Lan.wav,D,D,True
[D] - Lâu đài tình ái - Duy Quang.wav,D,D,True
[D] - Phút cuối - Sơn Tuyền.wav,D,D,True
[D] - Lệ đá - Ngọc Lan.wav,D,D,True
[D] - Mưa chiều kỷ niệm - Khánh Ly.wav,D,D,True
[D] - Lệ đá - Bằng Kiều.wav,D,D,True
[G:min] - Tuổi đá buồn - Bảo Yến.wav,G:min,A,False
[C#:min] - Tình đơn phương - Hạ Vy.wav,C#:min,E,False
[C#:min] - Mưa nửa đêm - Duy Khánh.wav,C#:min,E,False
[E] - Mưa chiều kỷ niệm - Cẩm Ly.wav,E,E,True
[E] - Thành phố sương - Hà Anh Tuấn.wav,E,E,True
[E] - Mùa thu cho em - Ngọc Huệ.wav,E,E,True
[E] - Lệ đá - Cẩm Ly.wav,E,A,False
[E] - Mưa Hồng - Khánh Ly.wav,E,C,False
[E] - Mưa chiều kỷ niệm - Đông Đào.wav,E,E,True
[E] - Mùa thu cho em - Phương Vy.wav,E,E,True
[E] - Lệ đá - Lệ Thu.wav,E,E,True
[E] - Biển tình - Dương Đình Trí.wav,E,E,True
[E] - Mưa chiều kỷ niệm - Hương Lan.wav,E,E,True
[E] - Lệ đá - Hương Lan.wav,E,A,False
[B] - Biển tình - Hương Lan.wav,B,B,True
[B] - Thao thức vì em - Ngọc Lan.wav,B,E,False
[B] - Mưa hồng - Elvis Phương.wav,B,G,False
[B] - Mưa chiều kỷ niệm - Đàm Vĩnh Hưng.wav,B,B,True
[E:min] - Diễm xưa - Don Hồ.wav,E:min,C,False
[E:min] - Tuổi đá buồn - Elvis Phương.wav,E:min,G,False
[E:min] - Dấu tình sầu - Giang Hồng Ngọc.wav,E:min,G,False
[E:min] - Dấu tình sầu - Ngọc Lan.wav,E:min,G,False
[E:min] - Dấu tình sầu - Lệ Quyên.wav,E:min,G,False
[E:min] - Tuổi đá buồn - Quang Dũng.wav,E:min,G,False
[E:min] - Dấu tình sầu - Hương Lan.wav,E:min,G,False
[D:min] - Dấu tình sầu - Quỳnh Lan.wav,D:min,F,False
[D:min] - Dấu tình sầu - Khánh Ly.wav,D:min,F,False
[D:min] - Dấu tình sầu - Kiều Nga.wav,D:min,F,False
